n,maxdim,repeat,time
200,0,0,0.027512624976225197
200,0,1,0.019532667007297277
200,0,2,0.05126245797146112
200,0,3,0.02787962497677654
200,0,4,0.017770625068806112
200,0,5,0.017897084006108344
200,0,6,0.01773216703440994
200,0,7,0.017657082993537188
200,0,8,0.018388250027783215
200,0,9,0.018709834082983434
200,0,10,0.01875441602896899
200,0,11,0.017499207984656096
200,0,12,0.018205999978818
200,0,13,0.0171842499403283
200,0,14,0.01801091607194394
200,0,15,0.017162458039820194
200,0,16,0.017230583005584776
200,0,17,0.018169375020079315
200,0,18,0.017599667073227465
200,0,19,0.01828212500549853
