d,num_samples,maxdim,repeat,time
1,100,1,0,0.006109333946369588
1,100,1,1,0.004919040948152542
1,100,1,2,0.0028385419864207506
1,100,1,3,0.004735165974125266
1,100,1,4,0.003402667003683746
1,100,1,5,0.0039000000106170774
1,100,1,6,0.004312291042879224
1,100,1,7,0.003616417059674859
1,100,1,8,0.0032442499650642276
1,100,1,9,0.002907457994297147
1,100,1,10,0.003120874986052513
1,100,1,11,0.0045241250190883875
1,100,1,12,0.005125125055201352
1,100,1,13,0.003288750071078539
1,100,1,14,0.004460124997422099
1,100,1,15,0.005004958948120475
1,100,1,16,0.003893667017109692
1,100,1,17,0.004135666997171938
1,100,1,18,0.0035301250172778964
1,100,1,19,0.003702667076140642
2,100,2,0,0.04194404208101332
2,100,2,1,0.03684299997985363
2,100,2,2,0.04172554099932313
2,100,2,3,0.045923458063043654
2,100,2,4,0.06442966696340591
2,100,2,5,0.05549900000914931
2,100,2,6,0.052539249998517334
2,100,2,7,0.05497954203747213
2,100,2,8,0.050887541961856186
2,100,2,9,0.03749858390074223
2,100,2,10,0.045447709038853645
2,100,2,11,0.04752112494315952
2,100,2,12,0.04738529201131314
2,100,2,13,0.0487859999993816
2,100,2,14,0.04472016601357609
2,100,2,15,0.044951959047466516
2,100,2,16,0.0583658340619877
2,100,2,17,0.05006354197394103
2,100,2,18,0.049928708001971245
2,100,2,19,0.0444947499781847
3,100,3,0,0.8545011669630185
3,100,3,1,0.9697826670017093
3,100,3,2,1.1015757920686156
3,100,3,3,1.002270125085488
3,100,3,4,0.9569571249885485
3,100,3,5,1.0422357079805806
3,100,3,6,1.050700500025414
3,100,3,7,0.9877257079351693
3,100,3,8,1.068023582920432
3,100,3,9,0.9675352920312434
3,100,3,10,1.033159082988277
3,100,3,11,0.978036249987781
3,100,3,12,1.0489875830244273
3,100,3,13,1.0271367500536144
3,100,3,14,0.9650050830096006
3,100,3,15,0.9154344589915127
3,100,3,16,1.0261983749223873
3,100,3,17,1.0720163750229403
3,100,3,18,0.851947334012948
3,100,3,19,1.008391874958761
4,100,4,0,13.553175666951574
4,100,4,1,19.71336741698906
4,100,4,2,19.41403649991844
4,100,4,3,17.817103417008184
4,100,4,4,21.063132541952655
4,100,4,5,16.108852167031728
4,100,4,6,20.4433455420658
4,100,4,7,21.870506083010696
4,100,4,8,17.909038292011246
4,100,4,9,19.152584875002503
4,100,4,10,16.29078570799902
4,100,4,11,17.982056458014995
4,100,4,12,16.835681290947832
4,100,4,13,16.08711304096505
4,100,4,14,18.95885925006587
4,100,4,15,19.473840333055705
4,100,4,16,17.334616417065263
4,100,4,17,20.16517924994696
4,100,4,18,19.6569083329523
4,100,4,19,17.64403729105834
